bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertylandusetypeid,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt
2.0,2.0,6.0,2.0,1064.0,1064.0,6059.0,2.0,2.0,33725000.0,-117919000.0,7210.0,266.0,8384.0,1286.0,97008.0,0.0,1.0,1983.0
1.0,3.0,4.0,1.0,1092.0,1092.0,6037.0,1.0,7.0,33846405.0,-118120067.0,5000.0,261.0,12292.0,3101.0,96213.0,0.0,1.0,1950.0
2.0,4.0,6.0,2.0,1822.0,1822.0,6059.0,2.0,2.0,33449905.0,-117644955.0,6565.0,261.0,13693.0,1286.0,96982.0,7.0,1.0,1964.0
3.0,4.0,8.0,3.0,2176.0,2176.0,6037.0,3.0,2.0,34693699.0,-118157168.0,6885.0,261.0,5534.0,3101.0,97317.0,0.0,1.0,1981.0
4.0,8.0,6.0,4.0,3769.0,1524.0,6037.0,4.0,2.0,34057508.0,-118389210.0,5030.0,248.0,10389.0,3101.0,96087.0,0.0,4.0,1946.0
1.0,0.0,8.0,1.0,515.0,515.0,6037.0,1.0,2.0,33771300.0,-118195000.0,14974.0,266.0,46298.0,3101.0,96236.0,0.0,1.0,1965.0
5.0,4.0,6.0,5.0,5088.0,5088.0,6037.0,5.0,2.0,34138758.0,-117701081.0,28901.0,261.0,30908.0,3101.0,96469.0,0.0,1.0,2002.0
2.0,3.0,6.0,2.0,1518.0,1518.0,6111.0,2.0,2.0,34278731.0,-118703339.0,8283.0,261.0,27110.0,2061.0,97116.0,6.0,1.0,1962.0
2.0,2.0,6.0,2.0,1332.0,1332.0,6059.0,2.0,2.0,33886797.0,-117868324.0,2424.0,261.0,24812.0,1286.0,97039.0,5.0,1.0,1963.0
2.0,2.0,7.0,2.0,1858.0,1858.0,6037.0,2.0,2.0,34147900.0,-118441000.0,13973.0,266.0,12447.0,3101.0,96424.0,0.0,1.0,1979.0
2.0,3.0,6.0,2.0,1198.0,1198.0,6037.0,2.0,2.0,34105668.0,-117919627.0,6665.0,261.0,24245.0,3101.0,96473.0,0.0,1.0,1958.0
2.0,3.0,8.0,2.0,1754.0,1754.0,6037.0,2.0,2.0,34148789.0,-118420284.0,5181.0,261.0,12447.0,3101.0,96424.0,0.0,1.0,1955.0
3.0,5.0,7.0,3.0,3198.0,3198.0,6037.0,3.0,2.0,33979858.0,-117985067.0,42246.0,261.0,45602.0,3101.0,96489.0,0.0,1.0,1978.0
3.0,3.0,8.0,3.0,1863.0,1863.0,6037.0,3.0,2.0,34278147.0,-118400303.0,172012.0,266.0,12447.0,3101.0,96361.0,0.0,1.0,1987.0
1.0,1.0,6.0,1.0,3054.0,1524.0,6059.0,1.0,2.0,33883330.0,-117827396.0,27908.0,261.0,21412.0,1286.0,97078.0,3.0,1.0,1949.0
2.0,3.0,4.0,2.0,1115.0,1115.0,6037.0,2.0,7.0,34007559.0,-118410482.0,5504.0,261.0,51617.0,3101.0,96097.0,0.0,1.0,1944.0
3.0,3.0,6.0,3.0,2677.0,2677.0,6059.0,3.0,2.0,33468814.0,-117689788.0,2337.0,261.0,17686.0,1286.0,96961.0,4.0,1.0,1982.0
2.0,3.0,6.0,2.0,1161.0,1161.0,6059.0,2.0,2.0,33402311.0,-117593783.0,4545.0,261.0,13693.0,1286.0,96982.0,6.0,1.0,1961.0
2.0,3.0,8.0,2.0,1577.0,1577.0,6037.0,2.0,2.0,33857256.0,-118385104.0,2245.0,261.0,29712.0,3101.0,96109.0,0.0,1.0,1968.0
2.0,4.0,6.0,2.0,1467.0,1467.0,6059.0,2.0,2.0,33737257.0,-117941341.0,6840.0,261.0,47568.0,1286.0,97004.0,7.0,1.0,1963.0
1.5,2.0,6.0,1.5,1017.0,1017.0,6059.0,1.0,2.0,33731575.0,-117920211.0,1283.0,261.0,8384.0,1286.0,97008.0,5.0,1.0,1964.0
1.0,2.0,4.0,1.0,947.0,947.0,6037.0,1.0,7.0,33987292.0,-118046474.0,5557.0,261.0,14634.0,3101.0,96169.0,0.0,1.0,1947.0
2.0,4.0,4.0,2.0,1066.0,1066.0,6037.0,2.0,7.0,33923663.0,-118086402.0,5624.0,261.0,53636.0,3101.0,96193.0,0.0,1.0,1950.0
2.0,3.0,6.0,2.0,1132.0,1132.0,6037.0,2.0,2.0,34172648.0,-118321955.0,6749.0,261.0,396054.0,3101.0,96438.0,0.0,1.0,1939.0
3.0,3.0,6.0,3.0,1420.0,1420.0,6059.0,3.0,2.0,33905351.0,-117862551.0,1826.0,261.0,26531.0,1286.0,97068.0,6.0,1.0,1974.0
2.0,3.0,8.0,2.0,1464.0,1464.0,6037.0,2.0,2.0,34664505.0,-118385818.0,5987.0,261.0,25468.0,3101.0,97316.0,0.0,1.0,1996.0
2.0,4.0,6.0,2.0,1486.0,1486.0,6059.0,2.0,2.0,33679243.0,-117969506.0,6000.0,261.0,25218.0,1286.0,96964.0,7.0,1.0,1966.0
2.0,3.0,4.0,2.0,1693.0,1693.0,6037.0,2.0,7.0,33994543.0,-118397152.0,4931.0,261.0,51617.0,3101.0,96095.0,0.0,1.0,1950.0
3.0,3.0,8.0,3.0,2212.0,2212.0,6037.0,3.0,2.0,34027026.0,-117837241.0,7370.0,269.0,34636.0,3101.0,96522.0,0.0,1.0,2002.0
2.0,4.0,6.0,2.0,1266.0,1266.0,6059.0,2.0,2.0,33767684.0,-117912456.0,7426.0,261.0,24832.0,1286.0,97050.0,7.0,1.0,1955.0
2.0,3.0,6.0,2.0,1328.0,1328.0,6111.0,2.0,2.0,34273404.0,-118726370.0,7048.0,261.0,27110.0,2061.0,97116.0,7.0,1.0,1964.0
4.0,4.0,8.0,4.0,2051.0,2051.0,6037.0,4.0,2.0,33796141.0,-118257311.0,8100.0,261.0,12447.0,3101.0,96228.0,0.0,1.0,1960.0
4.0,3.0,4.0,4.0,2102.0,1524.0,6037.0,4.0,2.0,33991249.0,-118308908.0,6323.0,246.0,12447.0,3101.0,96043.0,0.0,2.0,1922.0
2.0,3.0,6.0,2.0,1926.0,1926.0,6037.0,2.0,7.0,33938997.0,-118146598.0,10069.0,261.0,4406.0,3101.0,96101.0,0.0,1.0,1950.0
2.0,2.0,7.0,2.0,1570.0,1570.0,6037.0,2.0,2.0,33915000.0,-118377000.0,7210.0,266.0,55753.0,3101.0,96107.0,0.0,1.0,2011.0
3.0,5.0,4.0,3.0,2666.0,1524.0,6037.0,3.0,7.0,33895976.0,-118121531.0,14384.0,246.0,44116.0,3101.0,96208.0,0.0,2.0,1942.0
2.0,2.0,8.0,2.0,1872.0,1872.0,6037.0,2.0,2.0,34033466.0,-118403112.0,7645.0,261.0,12447.0,3101.0,96045.0,0.0,1.0,1952.0
1.0,2.0,4.0,1.0,798.0,798.0,6037.0,1.0,7.0,33896860.0,-118301877.0,5150.0,261.0,45398.0,3101.0,96104.0,0.0,1.0,1947.0
2.0,3.0,6.0,2.0,2096.0,2096.0,6059.0,2.0,2.0,33777967.0,-117817190.0,10000.0,261.0,40081.0,1286.0,97005.0,6.0,1.0,1958.0
3.0,2.0,6.0,3.0,1316.0,1316.0,6037.0,3.0,2.0,34018220.0,-117947720.0,1316.0,269.0,39306.0,3101.0,96488.0,0.0,1.0,1984.0
2.0,3.0,6.0,2.0,1260.0,1260.0,6037.0,2.0,2.0,34677224.0,-118146490.0,6279.0,261.0,5534.0,3101.0,97317.0,0.0,1.0,1955.0
3.0,3.0,4.0,3.0,2108.0,2108.0,6037.0,3.0,2.0,34126076.0,-118226237.0,7210.0,261.0,25218.0,3101.0,96389.0,0.0,1.0,2014.0
2.0,4.0,6.0,2.0,1250.0,1250.0,6037.0,2.0,2.0,34041867.0,-117921607.0,6104.0,261.0,14542.0,3101.0,96525.0,0.0,1.0,1977.0
2.0,3.0,6.0,2.0,1130.0,1130.0,6037.0,2.0,2.0,33812714.0,-118097464.0,5643.0,261.0,46298.0,3101.0,96242.0,0.0,1.0,1954.0
2.0,4.0,6.0,2.0,2111.0,1524.0,6037.0,2.0,2.0,34157500.0,-118005533.0,7920.0,246.0,32923.0,3101.0,96273.0,0.0,2.0,1946.0
2.0,4.0,4.0,2.0,2938.0,1524.0,6037.0,2.0,2.0,34082133.0,-118320012.0,7386.0,246.0,12447.0,3101.0,95985.0,0.0,2.0,1923.0
3.0,4.0,8.0,3.0,2367.0,2367.0,6037.0,3.0,2.0,34066799.0,-117879724.0,14339.0,261.0,14542.0,3101.0,96524.0,0.0,1.0,1955.0
2.0,3.0,8.0,2.0,1804.0,1804.0,6037.0,2.0,2.0,34665318.0,-118072402.0,7646.0,261.0,5534.0,3101.0,97318.0,0.0,1.0,2008.0
2.0,3.0,6.0,2.0,1302.0,1302.0,6037.0,2.0,7.0,33824177.0,-118366514.0,8543.0,261.0,54722.0,3101.0,96163.0,0.0,1.0,1953.0
4.0,4.0,11.0,4.0,3034.0,3034.0,6037.0,4.0,2.0,33763746.0,-118380900.0,12170.0,261.0,33727.0,3101.0,96121.0,0.0,1.0,1981.0
2.5,3.0,6.0,2.5,997.0,997.0,6111.0,2.0,2.0,34188894.0,-118888902.0,2658.0,265.0,34278.0,2061.0,96383.0,5.0,1.0,1967.0
3.0,2.0,8.0,3.0,1401.0,1401.0,6037.0,3.0,2.0,34415273.0,-118519957.0,7210.0,261.0,54311.0,3101.0,96373.0,0.0,1.0,2014.0
1.0,2.0,4.0,1.0,1415.0,1415.0,6037.0,1.0,7.0,34263400.0,-118295196.0,5999.0,261.0,12447.0,3101.0,96284.0,0.0,1.0,1950.0
1.0,2.0,6.0,1.0,836.0,836.0,6111.0,1.0,2.0,34190300.0,-118886000.0,2178.0,266.0,34278.0,2061.0,96383.0,4.0,1.0,1974.0
2.0,4.0,6.0,2.0,2152.0,2152.0,6037.0,2.0,2.0,33875136.0,-118271283.0,5975.0,261.0,10723.0,3101.0,96230.0,0.0,1.0,1963.0
2.0,2.0,11.0,2.0,1673.0,1673.0,6037.0,2.0,2.0,34048400.0,-118415000.0,12159.0,266.0,12447.0,3101.0,96045.0,0.0,1.0,1981.0
1.0,2.0,4.0,1.0,1044.0,1044.0,6037.0,1.0,7.0,33963697.0,-118233159.0,4513.0,261.0,396053.0,3101.0,95982.0,0.0,1.0,1954.0
1.0,2.0,4.0,1.0,1070.0,1070.0,6037.0,1.0,7.0,33941284.0,-118284042.0,4829.0,261.0,12447.0,3101.0,96025.0,0.0,1.0,1937.0
4.0,5.0,7.0,4.0,4496.0,4496.0,6037.0,4.0,2.0,34153897.0,-118470182.0,11142.0,261.0,12447.0,3101.0,96412.0,0.0,1.0,1942.0
1.0,1.0,6.0,1.0,940.0,940.0,6037.0,1.0,2.0,34041500.0,-118263000.0,38726.0,266.0,12447.0,3101.0,95996.0,0.0,1.0,2005.0
2.5,4.0,6.0,2.5,2314.0,2314.0,6111.0,2.0,2.0,34394072.0,-118910979.0,9942.0,261.0,18098.0,2061.0,97094.0,7.0,1.0,2014.0
2.5,3.0,6.0,2.5,1523.0,1523.0,6059.0,2.0,2.0,33526911.0,-117695679.0,3000.0,261.0,25459.0,1286.0,96987.0,0.0,1.0,1989.0
1.5,3.0,6.0,1.5,1381.0,1381.0,6059.0,1.0,2.0,33761899.0,-117992343.0,7570.0,261.0,34780.0,1286.0,96990.0,7.0,1.0,1954.0
4.0,3.0,7.0,4.0,3584.0,3584.0,6037.0,4.0,2.0,34143894.0,-118664950.0,10407.0,269.0,37688.0,3101.0,96337.0,0.0,1.0,1980.0
6.0,5.0,11.0,6.0,4234.0,4234.0,6037.0,6.0,2.0,34148254.0,-118401773.0,6999.0,261.0,12447.0,3101.0,96449.0,0.0,1.0,2012.0
2.5,3.0,6.0,2.5,1660.0,1660.0,6059.0,2.0,2.0,33715894.0,-117941776.0,2525.0,261.0,8384.0,1286.0,97008.0,7.0,1.0,1976.0
1.0,1.0,6.0,1.0,738.0,738.0,6059.0,1.0,2.0,33577400.0,-117705000.0,2953.0,266.0,37086.0,1286.0,96974.0,0.0,1.0,1989.0
2.0,3.0,8.0,2.0,1894.0,1894.0,6037.0,2.0,2.0,33765944.0,-118366126.0,25713.0,261.0,54053.0,3101.0,96122.0,0.0,1.0,1960.0
2.0,2.0,6.0,2.0,1145.0,1145.0,6111.0,2.0,2.0,34176655.0,-119198980.0,3710.0,265.0,47198.0,2061.0,97109.0,4.0,1.0,1970.0
2.0,3.0,8.0,2.0,1644.0,1644.0,6037.0,2.0,2.0,33973010.0,-118400285.0,7662.0,261.0,12447.0,3101.0,96026.0,0.0,1.0,1951.0
2.5,3.0,6.0,2.5,2403.0,2403.0,6111.0,2.0,2.0,34144890.0,-118846303.0,6928.0,261.0,41673.0,2061.0,96384.0,7.0,1.0,1968.0
3.0,4.0,7.0,3.0,2966.0,2966.0,6037.0,3.0,2.0,33939200.0,-118144155.0,7372.0,261.0,4406.0,3101.0,96101.0,0.0,1.0,2001.0
3.0,2.0,8.0,3.0,1619.0,1619.0,6037.0,3.0,2.0,34225200.0,-118533000.0,13496.0,266.0,12447.0,3101.0,96355.0,0.0,1.0,1982.0
2.5,4.0,6.0,2.5,2400.0,2400.0,6059.0,2.0,2.0,33721365.0,-117767046.0,4500.0,261.0,52650.0,1286.0,96954.0,8.0,1.0,1978.0
3.0,3.0,6.0,3.0,1659.0,1659.0,6037.0,3.0,2.0,33878700.0,-118298000.0,20634.0,266.0,45398.0,3101.0,96104.0,0.0,1.0,1989.0
3.5,4.0,6.0,3.5,2907.0,2907.0,6059.0,3.0,2.0,33683294.0,-118015172.0,5871.0,261.0,25218.0,1286.0,96966.0,0.0,1.0,1997.0
3.0,3.0,8.0,3.0,1716.0,1716.0,6037.0,3.0,2.0,34562076.0,-118164183.0,5671.0,261.0,40227.0,3101.0,97329.0,0.0,1.0,2005.0
2.0,4.0,6.0,2.0,1246.0,1246.0,6059.0,2.0,2.0,33742118.0,-117865274.0,7356.0,261.0,47568.0,1286.0,97001.0,0.0,1.0,2002.0
3.0,4.0,6.0,3.0,2509.0,2509.0,6059.0,3.0,2.0,33881264.0,-117707784.0,7210.0,266.0,21412.0,1286.0,97079.0,0.0,1.0,1990.0
2.0,4.0,6.0,2.0,1563.0,1563.0,6037.0,2.0,2.0,33847410.0,-118376182.0,5550.0,261.0,54722.0,3101.0,96123.0,0.0,1.0,1960.0
2.0,3.0,6.0,2.0,1780.0,1780.0,6059.0,2.0,2.0,33614039.0,-117695925.0,7332.0,261.0,32380.0,1286.0,96962.0,7.0,1.0,1964.0
1.0,2.0,4.0,1.0,962.0,962.0,6037.0,1.0,7.0,34041123.0,-118031805.0,7505.0,261.0,36502.0,3101.0,96480.0,0.0,1.0,1941.0
3.5,4.0,6.0,3.5,2831.0,2831.0,6059.0,3.0,2.0,33744832.0,-118107041.0,2936.0,261.0,54352.0,1286.0,96225.0,0.0,1.0,2008.0
3.0,4.0,8.0,3.0,2135.0,2135.0,6037.0,3.0,2.0,33775872.0,-118389442.0,8121.0,261.0,54053.0,3101.0,96122.0,0.0,1.0,1972.0
2.0,3.0,5.0,2.0,1582.0,1524.0,6037.0,2.0,2.0,33998951.0,-118261303.0,6598.0,246.0,12447.0,3101.0,95992.0,0.0,2.0,1907.0
4.0,5.0,6.0,4.0,3344.0,3344.0,6059.0,4.0,2.0,33943710.0,-117923464.0,11400.0,261.0,18874.0,1286.0,96186.0,10.0,1.0,1965.0
2.0,3.0,6.0,2.0,1410.0,1410.0,6059.0,2.0,2.0,33811406.0,-117842807.0,7560.0,261.0,33252.0,1286.0,97065.0,6.0,1.0,1962.0
3.0,3.0,7.0,3.0,965.0,965.0,6037.0,3.0,2.0,34029640.0,-118513570.0,7854.0,261.0,12447.0,3101.0,96149.0,0.0,1.0,1940.0
1.0,3.0,4.0,1.0,1215.0,1215.0,6037.0,1.0,7.0,34007155.0,-118438651.0,7500.0,261.0,12447.0,3101.0,96047.0,0.0,1.0,1947.0
3.0,4.0,6.0,3.0,3653.0,3653.0,6059.0,3.0,2.0,33541182.0,-117697902.0,7200.0,261.0,25459.0,1286.0,96987.0,10.0,1.0,1981.0
3.0,4.0,6.0,3.0,2477.0,2477.0,6059.0,3.0,2.0,33886658.0,-117772971.0,7875.0,261.0,21412.0,1286.0,97078.0,0.0,1.0,1986.0
3.0,4.0,8.0,3.0,2163.0,2163.0,6037.0,3.0,2.0,34676181.0,-118101059.0,8107.0,261.0,5534.0,3101.0,97318.0,0.0,1.0,1988.0
2.5,2.0,6.0,2.5,1594.0,1594.0,6059.0,2.0,2.0,33545011.0,-117645994.0,7210.0,266.0,52835.0,1286.0,96998.0,0.0,1.0,2004.0
5.0,6.0,9.0,5.0,4112.0,4112.0,6037.0,5.0,2.0,34106536.0,-118387651.0,17442.0,261.0,12447.0,3101.0,96050.0,0.0,1.0,1961.0
4.0,5.0,7.0,4.0,4544.0,4544.0,6037.0,4.0,2.0,34053806.0,-118284838.0,8581.0,261.0,12447.0,3101.0,95987.0,0.0,1.0,1910.0
2.0,4.0,6.0,2.0,1607.0,1607.0,6111.0,2.0,2.0,34170599.0,-118750481.0,7480.0,261.0,53655.0,2061.0,96393.0,6.0,1.0,1970.0
1.0,2.0,4.0,1.0,860.0,860.0,6037.0,1.0,7.0,34136734.0,-118189917.0,4565.0,261.0,12447.0,3101.0,96022.0,0.0,1.0,1941.0
2.0,3.0,6.0,2.0,1062.0,1062.0,6059.0,2.0,2.0,33867821.0,-117784800.0,7210.0,266.0,21412.0,1286.0,97078.0,0.0,1.0,1978.0
2.0,4.0,6.0,2.0,1859.0,1859.0,6111.0,2.0,2.0,34224247.0,-118869330.0,9167.0,261.0,34278.0,2061.0,96383.0,7.0,1.0,1979.0
1.0,3.0,4.0,1.0,1036.0,1036.0,6037.0,1.0,7.0,33836408.0,-118090304.0,5538.0,261.0,12292.0,3101.0,96215.0,0.0,1.0,1961.0
3.0,4.0,6.0,3.0,2496.0,2496.0,6037.0,3.0,2.0,34277370.0,-118598104.0,3378.0,261.0,25218.0,3101.0,96346.0,0.0,1.0,1989.0
2.0,4.0,6.0,2.0,2031.0,2031.0,6059.0,2.0,2.0,33433744.0,-117605285.0,20600.0,261.0,13693.0,1286.0,96982.0,8.0,1.0,1963.0
1.0,2.0,4.0,1.0,1030.0,1030.0,6037.0,1.0,7.0,34026596.0,-118327642.0,5300.0,261.0,12447.0,3101.0,95999.0,0.0,1.0,1923.0
4.0,4.0,6.0,4.0,3695.0,3695.0,6111.0,4.0,2.0,34146953.0,-118839177.0,7977.0,261.0,41673.0,2061.0,96384.0,8.0,1.0,1969.0
2.0,3.0,6.0,2.0,1156.0,1156.0,6059.0,2.0,2.0,33703984.0,-118022542.0,6600.0,261.0,25218.0,1286.0,96965.0,5.0,1.0,1965.0
2.5,3.0,6.0,2.5,2474.0,2474.0,6059.0,2.0,2.0,33731729.0,-117770363.0,2640.0,261.0,52650.0,1286.0,96939.0,0.0,1.0,1999.0
0.0,0.0,6.0,2.0,1544.0,1524.0,6059.0,2.0,2.0,33873000.0,-117931000.0,7210.0,266.0,24812.0,1286.0,97040.0,0.0,1.0,1970.0
2.0,2.0,9.0,2.0,1149.0,1149.0,6037.0,2.0,2.0,34049300.0,-118435000.0,16068.0,266.0,12447.0,3101.0,96006.0,0.0,1.0,1980.0
1.0,3.0,8.0,1.0,2012.0,2012.0,6037.0,1.0,2.0,34008789.0,-118808066.0,50328.0,261.0,12520.0,3101.0,96116.0,0.0,1.0,1949.0
2.0,2.0,7.0,2.0,1128.0,1128.0,6037.0,2.0,2.0,34053400.0,-118311000.0,9221.0,266.0,12447.0,3101.0,96000.0,0.0,1.0,2004.0
3.0,3.0,7.0,3.0,2084.0,2084.0,6037.0,3.0,2.0,33788199.0,-118385734.0,14876.0,261.0,33311.0,3101.0,96121.0,0.0,1.0,1956.0
2.5,2.0,6.0,2.5,1312.0,1312.0,6059.0,2.0,2.0,33722211.0,-118073696.0,7210.0,266.0,25218.0,1286.0,96967.0,0.0,1.0,1978.0
1.5,1.0,6.0,1.5,1167.0,1167.0,6059.0,1.0,2.0,33665070.0,-117827730.0,7210.0,266.0,52650.0,1286.0,96947.0,0.0,1.0,1978.0
2.5,5.0,6.0,2.5,2167.0,2167.0,6059.0,2.0,2.0,33853050.0,-117900610.0,6150.0,261.0,16764.0,1286.0,97024.0,8.0,1.0,1954.0
1.0,2.0,4.0,1.0,960.0,960.0,6037.0,1.0,7.0,34192318.0,-118162793.0,8458.0,261.0,30187.0,3101.0,96265.0,0.0,1.0,1923.0
2.0,4.0,6.0,2.0,1520.0,1520.0,6037.0,2.0,2.0,34108241.0,-117755113.0,13463.0,261.0,20008.0,3101.0,96507.0,0.0,1.0,1962.0
2.0,3.0,6.0,2.0,1228.0,1228.0,6037.0,2.0,2.0,34314400.0,-118429970.0,7726.0,261.0,12447.0,3101.0,96368.0,0.0,1.0,1957.0
2.0,2.0,6.0,2.0,853.0,853.0,6037.0,2.0,2.0,34400800.0,-118479000.0,294172.0,266.0,54311.0,3101.0,96352.0,0.0,1.0,1973.0
7.0,6.0,11.0,7.0,5828.0,5828.0,6037.0,7.0,2.0,34116007.0,-118051856.0,15922.0,261.0,50749.0,3101.0,96268.0,0.0,1.0,1997.0
2.0,4.0,8.0,2.0,1576.0,1576.0,6037.0,2.0,2.0,34390881.0,-118585051.0,7334.0,269.0,25218.0,3101.0,96395.0,0.0,1.0,1996.0
3.0,2.0,8.0,3.0,1213.0,1213.0,6037.0,3.0,2.0,33803231.0,-118180121.0,17998.0,266.0,27103.0,3101.0,96234.0,0.0,1.0,1991.0
3.0,4.0,7.0,3.0,2363.0,2363.0,6037.0,3.0,2.0,34095146.0,-118431475.0,52058.0,261.0,12447.0,3101.0,96086.0,0.0,1.0,1926.0
1.0,2.0,4.0,1.0,816.0,816.0,6037.0,1.0,7.0,33962174.0,-118303917.0,3027.0,261.0,12447.0,3101.0,96028.0,0.0,1.0,1929.0
5.0,4.0,9.0,5.0,3813.0,3813.0,6037.0,5.0,2.0,34297399.0,-118577582.0,12436.0,269.0,12447.0,3101.0,96356.0,0.0,1.0,2010.0
4.0,3.0,8.0,4.0,2486.0,2486.0,6037.0,4.0,2.0,34566090.0,-117963015.0,101130.0,261.0,29189.0,3101.0,97323.0,0.0,1.0,2007.0
2.0,2.0,8.0,2.0,1020.0,1020.0,6037.0,2.0,2.0,34189300.0,-118432000.0,30403.0,266.0,12447.0,3101.0,96410.0,0.0,1.0,2001.0
2.5,4.0,6.0,2.5,1828.0,1828.0,6059.0,2.0,2.0,33569051.0,-117718628.0,4250.0,266.0,37086.0,1286.0,96974.0,0.0,1.0,1990.0
2.0,2.0,8.0,2.0,973.0,973.0,6037.0,2.0,2.0,33892600.0,-118300000.0,61773.0,266.0,45398.0,3101.0,96104.0,0.0,1.0,1961.0
2.0,4.0,6.0,2.0,2153.0,2153.0,6059.0,2.0,2.0,33904359.0,-117894835.0,8925.0,261.0,24812.0,1286.0,97043.0,7.0,1.0,1963.0
2.5,3.0,6.0,2.5,2012.0,2012.0,6111.0,2.0,2.0,34293098.0,-119164142.0,9350.0,261.0,34543.0,2061.0,97084.0,7.0,1.0,1976.0
2.0,3.0,6.0,2.0,1392.0,1392.0,6037.0,2.0,7.0,34134101.0,-118195823.0,7363.0,261.0,12447.0,3101.0,96022.0,0.0,1.0,1960.0
2.5,3.0,6.0,2.5,2276.0,2276.0,6059.0,2.0,2.0,33761400.0,-117762779.0,6695.0,261.0,27491.0,1286.0,97018.0,0.0,1.0,1993.0
3.0,4.0,7.0,3.0,2857.0,2857.0,6037.0,3.0,2.0,34072147.0,-118561508.0,6639.0,261.0,12447.0,3101.0,96120.0,0.0,1.0,1973.0
2.5,2.0,6.0,2.5,1605.0,1605.0,6059.0,2.0,2.0,33515495.0,-117678512.0,4000.0,261.0,33840.0,1286.0,96987.0,0.0,1.0,1987.0
2.0,3.0,6.0,2.0,1200.0,1200.0,6059.0,2.0,2.0,33777955.0,-117901813.0,8772.0,261.0,24832.0,1286.0,97047.0,7.0,1.0,1969.0
3.0,4.0,8.0,3.0,2435.0,2435.0,6037.0,3.0,2.0,34140265.0,-118395142.0,12541.0,261.0,12447.0,3101.0,96449.0,0.0,1.0,1941.0
2.0,3.0,4.0,2.0,762.0,762.0,6037.0,2.0,7.0,34083262.0,-118193100.0,3249.0,261.0,12447.0,3101.0,96013.0,0.0,1.0,1923.0
2.5,2.0,6.0,2.5,1801.0,1801.0,6059.0,2.0,2.0,33627782.0,-117862449.0,7210.0,266.0,53571.0,1286.0,96978.0,0.0,1.0,1988.0
2.0,3.0,6.0,2.0,1403.0,1403.0,6037.0,2.0,2.0,33996294.0,-118387597.0,10204.0,261.0,51617.0,3101.0,96095.0,0.0,1.0,1954.0
2.0,3.0,6.0,2.0,1755.0,1755.0,6037.0,2.0,7.0,33953845.0,-118086080.0,4948.0,261.0,13716.0,3101.0,96201.0,0.0,1.0,1950.0
2.0,3.0,6.0,2.0,1822.0,1822.0,6037.0,2.0,2.0,33828527.0,-118108307.0,5812.0,261.0,46298.0,3101.0,96242.0,0.0,1.0,1954.0
2.0,3.0,8.0,2.0,1537.0,1537.0,6037.0,2.0,2.0,34694076.0,-118074617.0,6659.0,261.0,5534.0,3101.0,97318.0,0.0,1.0,2007.0
1.0,3.0,4.0,1.0,1109.0,1109.0,6037.0,1.0,7.0,33924231.0,-118019477.0,6350.0,261.0,5465.0,3101.0,96190.0,0.0,1.0,1955.0
2.5,3.0,6.0,2.5,2213.0,2213.0,6111.0,2.0,2.0,34176443.0,-118756143.0,5663.0,261.0,53655.0,2061.0,96393.0,7.0,1.0,1989.0
2.0,4.0,6.0,2.0,1687.0,1687.0,6059.0,2.0,2.0,33714857.0,-117943488.0,7200.0,261.0,8384.0,1286.0,97008.0,7.0,1.0,1969.0
2.0,2.0,6.0,2.0,904.0,904.0,6059.0,2.0,2.0,33761049.0,-117903584.0,7210.0,266.0,47568.0,1286.0,97006.0,0.0,1.0,1978.0
1.0,3.0,4.0,1.0,1149.0,1149.0,6037.0,1.0,7.0,33844317.0,-118147628.0,5000.0,261.0,12292.0,3101.0,96212.0,0.0,1.0,1952.0
3.0,4.0,7.0,3.0,2844.0,2844.0,6037.0,3.0,2.0,34280655.0,-118565278.0,4809.0,269.0,12447.0,3101.0,96356.0,0.0,1.0,1996.0
2.0,3.0,6.0,2.0,1072.0,1072.0,6059.0,2.0,2.0,33833819.0,-118019005.0,5244.0,261.0,10608.0,1286.0,96180.0,6.0,1.0,1955.0
2.0,3.0,6.0,2.0,1456.0,1456.0,6059.0,2.0,2.0,33887650.0,-117734110.0,7210.0,266.0,21412.0,1286.0,97079.0,0.0,1.0,1988.0
3.0,4.0,6.0,3.0,1846.0,1846.0,6037.0,3.0,7.0,34114961.0,-118075118.0,5293.0,261.0,33837.0,3101.0,96514.0,0.0,1.0,1951.0
1.5,2.0,6.0,1.5,1169.0,1169.0,6059.0,1.0,2.0,33806826.0,-118009439.0,883.0,261.0,42967.0,1286.0,96203.0,5.0,1.0,1979.0
2.0,2.0,8.0,2.0,918.0,918.0,6037.0,2.0,2.0,34237500.0,-118450000.0,18201.0,266.0,12447.0,3101.0,96411.0,0.0,1.0,1984.0
3.0,3.0,8.0,3.0,1440.0,1440.0,6037.0,3.0,2.0,34011611.0,-117883480.0,200377.0,266.0,14542.0,3101.0,96525.0,0.0,1.0,1980.0
1.0,3.0,4.0,1.0,1236.0,1236.0,6037.0,1.0,7.0,33936926.0,-118305325.0,5460.0,261.0,118914.0,3101.0,96028.0,0.0,1.0,1946.0
